a3  a2  a1  a0 | b3  b2  b1  b0 | OF  s3  s2  s1  s0  
1   1   1   0  | 0   0   1   1  | x   x   x   x   1
1   1   1   0  | 0   1   0   0  | x   x   x   x   0
1   1   1   0  | 0   1   0   1  | x   x   x   x   1
1   1   1   0  | 0   1   1   0  | x   x   x   x   0
1   1   1   0  | 0   1   1   1  | x   x   x   x   1
1   1   1   0  | 1   0   0   0  | 1   0   1   1   0
1   1   1   0  | 1   0   0   1  | 1   0   1   1   1
1   1   1   0  | 1   0   1   0  | 1   x   x   x   0
1   1   1   0  | 1   0   1   1  | 1   x   x   x   1
1   1   1   0  | 1   1   0   0  | 1   x   x   x   0
1   1   1   0  | 1   1   0   1  | 1   x   x   x   1
1   1   1   0  | 1   1   1   0  | 1   x   x   x   0
1   1   1   0  | 1   1   1   1  | 1   x   x   x   1
1   1   1   1  | 0   0   0   0  | x   1   1   1   1
1   1   1   1  | 0   0   0   1  | x   x   x   x   0
1   1   1   1  | 0   0   1   0  | x   x   x   x   1
1   1   1   1  | 0   0   1   1  | x   x   x   x   0
1   1   1   1  | 0   1   0   0  | x   x   x   x   1
1   1   1   1  | 0   1   0   1  | x   x   x   x   0
1   1   1   1  | 0   1   1   0  | x   x   x   x   1
1   1   1   1  | 0   1   1   1  | 1   0   1   1   0
1   1   1   1  | 1   0   0   0  | 1   0   1   1   1
1   1   1   1  | 1   0   0   1  | 1   x   x   x   0
1   1   1   1  | 1   0   1   0  | 1   x   x   x   1
1   1   1   1  | 1   0   1   1  | 1   x   x   x   0
1   1   1   1  | 1   1   0   0  | 1   x   x   x   1
1   1   1   1  | 1   1   0   1  | 1   x   x   x   0
1   1   1   1  | 1   1   1   0  | 1   x   x   x   1
1   1   1   1  | 1   1   1   1  | 1   1   1   1   0
